Android 4.4.4,"Mozilla/5.0 (Windows 95) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/32.0.896.0 Safari/536.2","Mozilla/5.0 (Windows NT 4.0) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/43.0.898.0 Safari/533.2",Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2010-04-17 16:26:31 Firefox/3.6.13,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/4.0),iPhone; CPU iPhone OS 7_1_2 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; PPC Mac OS X 10_9_3,U; Intel,Opera/8.50.(X11; Linux i686; sc-IT) Presto/2.9.188 Version/10.00,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/535.12.6 (KHTML, like Gecko) Version/5.1 Safari/535.12.6",Mozilla/5.0 (compatible; MSIE 8.0; Windows 95; Trident/5.1),Windows NT 6.2
Android 3.0,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_9) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/17.0.875.0 Safari/534.0","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_2) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/19.0.894.0 Safari/531.1",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/2014-10-01 02:02:06 Firefox/8.0,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/3.1),iPhone; CPU iPhone OS 4_2_1 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; PPC Mac OS X 10_12_0,U; PPC,Opera/9.11.(X11; Linux i686; dz-BT) Presto/2.9.160 Version/11.00,"Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/534.14.7 (KHTML, like Gecko) Version/5.0.4 Safari/534.14.7",Opera/9.72.(Windows NT 6.1; aa-ET) Presto/2.9.174 Version/11.00,Windows NT 6.0
Android 1.1,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/57.0.880.0 Safari/535.0","Mozilla/5.0 (iPad; CPU iPad OS 3_1_3 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) CriOS/45.0.862.0 Mobile/08M149 Safari/533.0",Mozilla/5.0 (Android 4.3.1; Mobile; rv:41.0) Gecko/41.0 Firefox/41.0,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.0; Trident/5.0),iPad; CPU iPad OS 12_4 like Mac OS X,X11; Linux i686,x86_64,Macintosh; U; PPC Mac OS X 10_9_8,PPC,Opera/8.91.(X11; Linux i686; mr-IN) Presto/2.9.172 Version/12.00,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/531.5.3 (KHTML, like Gecko) Version/4.0.2 Safari/531.5.3","Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) FxiOS/17.6s0839.0 Mobile/10H453 Safari/535.1",Windows NT 5.0
Android 4.4.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_11_9) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/16.0.847.0 Safari/536.2","Mozilla/5.0 (Windows NT 6.2) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/60.0.875.0 Safari/535.0",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; rv:1.9.3.20) Gecko/2018-03-16 13:06:22 Firefox/3.6.16,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.1; Trident/4.0),iPhone; CPU iPhone OS 3_1_3 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; Intel Mac OS X 10_12_3,U; Intel,Opera/8.26.(X11; Linux x86_64; br-FR) Presto/2.9.190 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; yi-US) AppleWebKit/533.46.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6533.46.6","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; lt-LT) AppleWebKit/534.41.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6534.41.2",Windows NT 5.0
Android 3.2.1,"Mozilla/5.0 (Linux; Android 5.0.2) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/53.0.840.0 Safari/532.2","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_0) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/19.0.883.0 Safari/533.0",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_3; rv:1.9.3.20) Gecko/2018-07-12 11:09:55 Firefox/4.0,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.2; Trident/4.0),iPhone; CPU iPhone OS 9_3_5 like Mac OS X,X11; Linux i686,i686,Macintosh; Intel Mac OS X 10_11_1,PPC,Opera/8.46.(Windows NT 5.2; it-IT) Presto/2.9.160 Version/12.00,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_3 rv:3.0; sq-AL) AppleWebKit/532.27.4 (KHTML, like Gecko) Version/4.0.5 Safari/532.27.4",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.1; Trident/4.0),Windows NT 6.0
Android 4.0.2,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_1) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/36.0.867.0 Safari/532.0","Mozilla/5.0 (Windows CE) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/27.0.827.0 Safari/534.1",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2013-10-31 16:13:16 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.0; Trident/3.1),iPhone; CPU iPhone OS 5_1_1 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; U; PPC Mac OS X 10_8_1,Intel,Opera/8.61.(Windows NT 5.01; bs-BA) Presto/2.9.176 Version/12.00,"Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/532.36.6 (KHTML, like Gecko) Version/5.1 Safari/532.36.6",Opera/9.26.(X11; Linux x86_64; tl-PH) Presto/2.9.182 Version/11.00,Windows NT 5.2
Android 5.0.2,"Mozilla/5.0 (iPad; CPU iPad OS 4_2_1 like Mac OS X) AppleWebKit/534.1 (KHTML, like Gecko) CriOS/34.0.854.0 Mobile/37P581 Safari/534.1","Mozilla/5.0 (iPhone; CPU iPhone OS 3_1_3 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) CriOS/46.0.814.0 Mobile/22W679 Safari/535.1",Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_0; rv:1.9.4.20) Gecko/2019-01-15 19:23:27 Firefox/7.0,Mozilla/5.0 (compatible; MSIE 5.0; Windows 95; Trident/3.0),iPhone; CPU iPhone OS 4_2_1 like Mac OS X,X11; Linux i686,i686,Macintosh; U; Intel Mac OS X 10_5_5,PPC,Opera/8.82.(X11; Linux i686; wa-BE) Presto/2.9.170 Version/12.00,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/535.31.6 (KHTML, like Gecko) Version/4.0.1 Safari/535.31.6",Mozilla/5.0 (Android 1.1; Mobile; rv:48.0) Gecko/48.0 Firefox/48.0,Windows NT 6.0
Android 2.3.4,"Mozilla/5.0 (Linux; Android 2.0.1) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/34.0.806.0 Safari/531.1","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_8) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/18.0.822.0 Safari/531.0",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_4; rv:1.9.4.20) Gecko/2014-05-18 13:59:00 Firefox/6.0,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/5.1),iPad; CPU iPad OS 5_1_1 like Mac OS X,X11; Linux i686,x86_64,Macintosh; Intel Mac OS X 10_6_8,PPC,Opera/8.27.(X11; Linux i686; sat-IN) Presto/2.9.179 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; mi-NZ) AppleWebKit/533.40.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B119 Safari/6533.40.7",Opera/9.10.(Windows NT 5.1; lv-LV) Presto/2.9.183 Version/12.00,Windows NT 6.2
Android 2.2.2,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/25.0.807.0 Safari/531.1","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/53.0.891.0 Safari/534.1",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/2013-02-17 23:26:04 Firefox/15.0,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1; Trident/5.0),iPad; CPU iPad OS 5_1_1 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; U; Intel Mac OS X 10_8_4,Intel,Opera/9.65.(X11; Linux x86_64; sw-KE) Presto/2.9.190 Version/10.00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3 rv:2.0; es-PR) AppleWebKit/534.4.3 (KHTML, like Gecko) Version/5.0.2 Safari/534.4.3",Opera/9.80.(X11; Linux x86_64; vi-VN) Presto/2.9.186 Version/11.00,Windows 95
Android 3.2.1,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/29.0.897.0 Safari/535.0","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_6) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/28.0.817.0 Safari/532.1","Mozilla/5.0 (iPhone; CPU iPhone OS 12_4 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) FxiOS/16.5v2932.0 Mobile/26N285 Safari/533.0",Mozilla/5.0 (compatible; MSIE 6.0; Windows CE; Trident/3.0),iPhone; CPU iPhone OS 6_1_6 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; U; PPC Mac OS X 10_10_2,PPC,Opera/9.93.(Windows CE; wae-CH) Presto/2.9.171 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; brx-IN) AppleWebKit/533.36.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6533.36.3",Mozilla/5.0 (Windows NT 6.2; gu-IN; rv:1.9.1.20) Gecko/2014-12-17 20:19:14 Firefox/3.8,Windows NT 5.1
Android 5.0.2,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) CriOS/57.0.860.0 Mobile/47Z008 Safari/535.2","Mozilla/5.0 (Windows NT 4.0) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/29.0.818.0 Safari/535.2",Mozilla/5.0 (Android 2.2.2; Mobile; rv:12.0) Gecko/12.0 Firefox/12.0,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.2; Trident/5.0),iPhone; CPU iPhone OS 10_3_4 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; U; PPC Mac OS X 10_8_4,Intel,Opera/9.15.(X11; Linux x86_64; lv-LV) Presto/2.9.166 Version/10.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ku-TR) AppleWebKit/532.18.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6532.18.3","Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/532.11.1 (KHTML, like Gecko) Version/5.0.1 Safari/532.11.1",Windows NT 6.0
Android 8.1.0,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/14.0.892.0 Safari/532.0","Mozilla/5.0 (Linux; Android 5.1.1) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/63.0.862.0 Safari/534.0","Mozilla/5.0 (iPad; CPU iPad OS 12_4 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) FxiOS/17.1u0859.0 Mobile/86B389 Safari/534.2",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 4.0; Trident/5.1),iPhone; CPU iPhone OS 10_3_3 like Mac OS X,X11; Linux i686,x86_64,Macintosh; U; PPC Mac OS X 10_10_2,Intel,Opera/9.26.(Windows 95; nr-ZA) Presto/2.9.186 Version/12.00,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/532.16.7 (KHTML, like Gecko) Version/5.0.5 Safari/532.16.7",Opera/8.35.(X11; Linux x86_64; as-IN) Presto/2.9.176 Version/11.00,Windows 98; Win 9x 4.90
Android 4.4.4,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/60.0.877.0 Safari/532.2","Mozilla/5.0 (Windows NT 6.2) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/30.0.899.0 Safari/532.0","Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) FxiOS/11.1l2058.0 Mobile/99T601 Safari/531.0",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/3.0),iPad; CPU iPad OS 9_3_6 like Mac OS X,X11; Linux i686,x86_64,Macintosh; Intel Mac OS X 10_10_5,U; Intel,Opera/8.34.(Windows NT 5.2; mi-NZ) Presto/2.9.166 Version/12.00,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/531.2.3 (KHTML, like Gecko) Version/5.1 Safari/531.2.3",Mozilla/5.0 (compatible; MSIE 9.0; Windows 95; Trident/4.0),Windows NT 5.01
Android 2.3.5,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/46.0.884.0 Safari/536.2","Mozilla/5.0 (Windows 95) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/47.0.896.0 Safari/533.0",Mozilla/5.0 (Android 4.0.3; Mobile; rv:22.0) Gecko/22.0 Firefox/22.0,Mozilla/5.0 (compatible; MSIE 7.0; Windows CE; Trident/3.1),iPhone; CPU iPhone OS 9_3_6 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; Intel Mac OS X 10_5_5,PPC,Opera/8.42.(X11; Linux x86_64; lt-LT) Presto/2.9.179 Version/12.00,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/535.33.1 (KHTML, like Gecko) Version/5.1 Safari/535.33.1","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; nn-NO) AppleWebKit/531.18.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6531.18.4",Windows 98; Win 9x 4.90
Android 4.4.1,"Mozilla/5.0 (Linux; Android 2.0.1) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/35.0.880.0 Safari/536.1","Mozilla/5.0 (Linux; Android 2.3.2) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/56.0.876.0 Safari/533.1",Mozilla/5.0 (Windows NT 5.1; wa-BE; rv:1.9.2.20) Gecko/2020-04-10 16:49:11 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 7.0; Windows CE; Trident/4.1),iPhone; CPU iPhone OS 5_1_1 like Mac OS X,X11; Linux i686,i686,Macintosh; PPC Mac OS X 10_5_0,U; PPC,Opera/9.17.(Windows CE; he-IL) Presto/2.9.163 Version/11.00,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_2 rv:3.0; gez-ER) AppleWebKit/531.17.6 (KHTML, like Gecko) Version/4.0 Safari/531.17.6","Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/27.0.823.0 Safari/534.2",Windows NT 6.2
Android 4.4.3,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_3 like Mac OS X) AppleWebKit/536.0 (KHTML, like Gecko) CriOS/58.0.860.0 Mobile/08B973 Safari/536.0","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/45.0.883.0 Safari/533.1",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/2015-08-08 03:43:18 Firefox/3.6.19,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.2; Trident/3.1),iPhone; CPU iPhone OS 6_1_6 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; U; Intel Mac OS X 10_12_2,PPC,Opera/9.24.(X11; Linux i686; sw-KE) Presto/2.9.172 Version/12.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; sid-ET) AppleWebKit/535.44.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B112 Safari/6535.44.4",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 4.0; Trident/3.1),Windows 98; Win 9x 4.90
Android 3.2.6,"Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/22.0.884.0 Safari/533.0","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_4) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/16.0.873.0 Safari/535.1",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0; rv:1.9.6.20) Gecko/2016-06-17 02:28:06 Firefox/3.6.9,Mozilla/5.0 (compatible; MSIE 9.0; Windows CE; Trident/5.1),iPhone; CPU iPhone OS 9_3_5 like Mac OS X,X11; Linux i686,x86_64,Macintosh; Intel Mac OS X 10_9_4,U; Intel,Opera/8.86.(Windows 98; Win 9x 4.90; aa-ER) Presto/2.9.175 Version/12.00,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_5 rv:2.0; iw-IL) AppleWebKit/533.1.2 (KHTML, like Gecko) Version/5.0.1 Safari/533.1.2",Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/3.0),Windows NT 5.01
Android 2.2.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) CriOS/37.0.872.0 Mobile/78N611 Safari/535.0","Mozilla/5.0 (iPad; CPU iPad OS 3_1_3 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) CriOS/45.0.874.0 Mobile/44J846 Safari/533.1",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2018-04-01 11:19:50 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Trident/4.1),iPhone; CPU iPhone OS 9_3_6 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; Intel Mac OS X 10_10_2,U; PPC,Opera/8.91.(X11; Linux i686; ber-MA) Presto/2.9.164 Version/11.00,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/533.20.4 (KHTML, like Gecko) Version/4.0 Safari/533.20.4",Opera/8.43.(X11; Linux i686; ks-IN) Presto/2.9.178 Version/12.00,Windows NT 5.1
Android 4.4.3,"Mozilla/5.0 (Windows 95) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/47.0.888.0 Safari/531.0","Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/17.0.875.0 Safari/531.2",Mozilla/5.0 (Android 8.1.0; Mobile; rv:58.0) Gecko/58.0 Firefox/58.0,Mozilla/5.0 (compatible; MSIE 5.0; Windows CE; Trident/4.0),iPhone; CPU iPhone OS 9_3_6 like Mac OS X,X11; Linux i686,i686,Macintosh; U; PPC Mac OS X 10_12_7,PPC,Opera/9.89.(X11; Linux i686; hsb-DE) Presto/2.9.168 Version/12.00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8 rv:3.0; iu-CA) AppleWebKit/531.35.3 (KHTML, like Gecko) Version/4.0 Safari/531.35.3","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_8 rv:2.0; szl-PL) AppleWebKit/533.40.7 (KHTML, like Gecko) Version/4.0.4 Safari/533.40.7",Windows 98; Win 9x 4.90
Android 5.0.2,"Mozilla/5.0 (Linux; Android 2.3.1) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/26.0.854.0 Safari/536.1","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/15.0.890.0 Safari/531.2",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_7; rv:1.9.6.20) Gecko/2013-03-13 13:26:20 Firefox/8.0,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 4.0; Trident/5.0),iPad; CPU iPad OS 10_3_3 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; PPC Mac OS X 10_11_8,U; Intel,Opera/9.95.(X11; Linux i686; ik-CA) Presto/2.9.176 Version/10.00,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/532.13.1 (KHTML, like Gecko) Version/5.0.4 Safari/532.13.1",Opera/9.48.(Windows NT 5.0; bo-CN) Presto/2.9.188 Version/12.00,Windows NT 5.01
Android 2.0,"Mozilla/5.0 (Linux; Android 1.6) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/22.0.862.0 Safari/531.2","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_9_8) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/37.0.819.0 Safari/533.2",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/2011-04-26 07:55:06 Firefox/6.0,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/3.0),iPhone; CPU iPhone OS 7_1_2 like Mac OS X,X11; Linux i686,x86_64,Macintosh; Intel Mac OS X 10_12_3,U; PPC,Opera/9.81.(X11; Linux i686; nb-NO) Presto/2.9.183 Version/11.00,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/532.31.4 (KHTML, like Gecko) Version/4.0.2 Safari/532.31.4","Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_6 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) FxiOS/17.9q9770.0 Mobile/20U349 Safari/533.1",Windows NT 5.01
Android 3.2.5,"Mozilla/5.0 (Linux; Android 7.1) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/27.0.812.0 Safari/531.1","Mozilla/5.0 (Windows NT 6.0) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/31.0.884.0 Safari/533.0",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_0; rv:1.9.2.20) Gecko/2019-03-27 10:13:42 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Win 9x 4.90; Trident/3.0),iPhone; CPU iPhone OS 12_4 like Mac OS X,X11; Linux i686,x86_64,Macintosh; Intel Mac OS X 10_9_5,Intel,Opera/9.62.(Windows 98; Win 9x 4.90; lv-LV) Presto/2.9.170 Version/11.00,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_12_4 rv:3.0; eo-US) AppleWebKit/533.9.1 (KHTML, like Gecko) Version/4.0.1 Safari/533.9.1",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.1),Windows 98
Android 4.4.2,"Mozilla/5.0 (Linux; Android 4.1.2) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/24.0.828.0 Safari/532.0","Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/54.0.810.0 Safari/535.0",Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/2012-11-07 13:10:22 Firefox/3.6.18,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.2; Trident/3.1),iPad; CPU iPad OS 10_3_4 like Mac OS X,X11; Linux i686,x86_64,Macintosh; PPC Mac OS X 10_6_2,PPC,Opera/8.46.(X11; Linux i686; nn-NO) Presto/2.9.181 Version/10.00,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/531.2.6 (KHTML, like Gecko) Version/4.0.4 Safari/531.2.6",Opera/9.92.(Windows NT 5.0; wo-SN) Presto/2.9.174 Version/12.00,Windows NT 4.0
Android 2.3,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_4) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/21.0.840.0 Safari/536.0","Mozilla/5.0 (Windows NT 5.1) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/28.0.866.0 Safari/532.0","Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) FxiOS/10.8y6428.0 Mobile/48J826 Safari/532.2",Mozilla/5.0 (compatible; MSIE 5.0; Windows CE; Trident/3.0),iPad; CPU iPad OS 4_2_1 like Mac OS X,X11; Linux x86_64,i686,Macintosh; PPC Mac OS X 10_9_8,PPC,Opera/9.87.(X11; Linux i686; sr-ME) Presto/2.9.177 Version/12.00,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_9 rv:5.0; en-SG) AppleWebKit/532.33.1 (KHTML, like Gecko) Version/5.1 Safari/532.33.1","Mozilla/5.0 (Windows NT 6.2) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/34.0.874.0 Safari/531.2",Windows NT 5.1
Android 2.2,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/43.0.848.0 Safari/531.0","Mozilla/5.0 (Linux; Android 5.0) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/36.0.816.0 Safari/532.0","Mozilla/5.0 (iPad; CPU iPad OS 10_3_4 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) FxiOS/16.0a7920.0 Mobile/60Z308 Safari/535.1",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 4.0; Trident/4.0),iPhone; CPU iPhone OS 6_1_6 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; Intel Mac OS X 10_6_3,Intel,Opera/9.30.(Windows NT 6.0; nso-ZA) Presto/2.9.189 Version/12.00,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/531.5.2 (KHTML, like Gecko) Version/4.0.4 Safari/531.5.2",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/2013-03-20 20:25:03 Firefox/3.6.5,Windows NT 4.0
Android 9,"Mozilla/5.0 (Linux; Android 6.0.1) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/23.0.899.0 Safari/532.0","Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/44.0.801.0 Safari/532.2",Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2013-09-29 11:19:52 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.1; Trident/4.1),iPad; CPU iPad OS 4_2_1 like Mac OS X,X11; Linux x86_64,i686,Macintosh; Intel Mac OS X 10_6_7,Intel,Opera/9.36.(Windows NT 5.01; ru-UA) Presto/2.9.163 Version/10.00,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/532.2.7 (KHTML, like Gecko) Version/4.1 Safari/532.2.7","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; ne-NP) AppleWebKit/531.10.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6531.10.2",Windows NT 6.1
