92 hM,d3:aa:b5:8d:ce:7c,ak,VVBy,ar_BH,948,"['c', 'c', 'b']","['c', 'c', 'd', 'a', 'b', 'd', 'c', 'a', 'c', 'a']","['b', 'a']","['b', 'c', 'a', 'b', 'c', 'c', 'a', 'a', 'a', 'b', 'b', 'c', 'a', 'b', 'a', 'a', 'c', 'b', 'b', 'c']",1,5,7,,b,a,"['b', 'c', 'c', 'b', 'd', 'c', 'd', 'a', 'c', 'c']","['a', 'd', 'c', 'b']","['c', 'a', 'b', 'b']","['d', 'c']","['d', 'b', 'a', 'a']","['a', 'd', 'c']",75,10,12,b,"['e', 'q', 'u', 'u', 'c', 'p', 'o', 'O', 'w', 'l', 'B', 'f', 'k', 'X', 'c', 'p']",a,799079725,228,699,"['f', 'e']","['a', 'c', 'f']",V,80
78 as,4d:b3:10:fe:d0:c1,fil,lWLn,ku_TR,740,"['a', 'c', 'c']","['a', 'a', 'a', 'd', 'd', 'd', 'b', 'd', 'd', 'd']","['a', 'c', 'c']","['c', 'a', 'a', 'c', 'b', 'a', 'b', 'b', 'c', 'a', 'c', 'a', 'b', 'c', 'b', 'a', 'a', 'c', 'a', 'b']",8,9,,8,a,a,"['a', 'a', 'd', 'd', 'a', 'c', 'b', 'c', 'b', 'd']","['a', 'd', 'c', 'b']","['a', 'c']","['a', 'c', 'b']",['c'],"['b', 'a', 'd', 'c']",9714,6,15,g,"['F', 'W', 'e', 't', 'j', 'M', 'K', 'k', 'f', 'r', 'w', 'r', 'P', 'x', 'f', 'j']",c,0,472,888,"['f', 'c', 'd', 'e', 'b', 'a']","['b', 'e', 'f']",J,80
96 VN,6a:89:f1:18:ce:dc,ckb,SMUb,fr_CH,803,"['b', 'd']","['a', 'c', 'd', 'c', 'c', 'b', 'c', 'a', 'd', 'b']","['b', 'a']","['a', 'a', 'b', 'a', 'd', 'a', 'c', 'b', 'b', 'd', 'c', 'b', 'c', 'b', 'b', 'a', 'c', 'a', 'c', 'b']",0,9,,,a,b,"['b', 'a', 'b', 'a', 'b', 'd', 'b', 'd', 'b', 'b']","['a', 'd', 'b', 'c']",['c'],"['a', 'd', 'b', 'c']","['a', 'a', 'a', 'b']","['b', 'c']",9503,3,3,R,"['S', 'm', 'd', 'r', 'e', 'r', 'L', 'F', 's', 'q', 'w', 'u', 'T', 'x', 'r', 'A']",r,96,931,252,['b'],"['b', 'a', 'f']",V,80
14 Yu,97:1f:63:e8:a6:eb,bs,oIGx,lzh_TW,161,"['b', 'c']","['b', 'a', 'c', 'b', 'a', 'c', 'a', 'd', 'a', 'd']",['a'],"['a', 'd', 'b', 'b', 'a', 'b', 'a', 'a', 'd', 'b', 'a', 'a', 'd', 'b', 'c', 'b', 'a', 'a', 'a', 'b']",8,1,,,c,c,"['a', 'd', 'a', 'a', 'c', 'd', 'c', 'd', 'b', 'c']","['a', 'd', 'c', 'b']","['d', 'a']","['a', 'c', 'b', 'd']","['c', 'a']","['b', 'a', 'c', 'd']",2950,15,15,j,"['r', 'm', 'F', 'o', 'S', 'h', 'W', 'c', 'o', 'q', 'f', 'r', 'H', 'V', 'D', 's']",c,75211,953,367,"['a', 'e', 'd', 'c', 'b']","['f', 'b', 'd']",D,80
46 zw,33:bc:99:f4:95:ab,tl,uLrb,pap_AN,687,['d'],"['c', 'c', 'a', 'd', 'b', 'c', 'd', 'c', 'a', 'a']","['b', 'a']","['c', 'a', 'a', 'a', 'b', 'c', 'b', 'b', 'a', 'b', 'a', 'b', 'b', 'c', 'a', 'c', 'd', 'a', 'a', 'c']",2,6,,,d,a,"['c', 'a', 'b', 'c', 'c', 'd', 'b', 'a', 'c', 'b']","['b', 'a', 'd', 'c']",['b'],"['a', 'c', 'd']","['a', 'a', 'd', 'b']","['d', 'b']",2578,8,0,I,"['B', 'Z', 'Y', 'O', 'b', 'G', 'P', 'C', 'w', 'b', 'c', 'Q', 'U', 'f', 'J', 'j']",u,9,721,899,"['e', 'c', 'b', 'f']","['a', 'b', 'f']",Y,80
62 Ib,ca:c5:43:64:6e:dd,gd,ZOwX,gu_IN,164,['c'],"['c', 'b', 'c', 'd', 'a', 'b', 'c', 'd', 'b', 'b']","['a', 'b', 'b']","['a', 'b', 'a', 'a', 'b', 'b', 'd', 'a', 'c', 'b', 'a', 'b', 'b', 'a', 'a', 'a', 'b', 'a', 'a', 'a']",5,4,2,,a,a,"['d', 'd', 'c', 'b', 'b', 'c', 'a', 'c', 'a', 'd']","['d', 'b', 'a', 'c']","['d', 'a', 'b']",['d'],"['a', 'a', 'a']",['a'],7816,9,6,Q,"['c', 'b', 'x', 'o', 'I', 'K', 'r', 'j', 'f', 'n', 's', 'm', 'l', 'l', 'z', 'B']",v,1,307,205,"['b', 'c', 'f', 'd', 'a', 'e']","['c', 'e', 'f']",T,80
21 PI,bd:a5:2a:d6:6c:be,ug,BWrI,sc_IT,875,['b'],"['a', 'a', 'd', 'a', 'd', 'a', 'd', 'c', 'a', 'a']",['c'],"['b', 'c', 'a', 'a', 'b', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'a', 'b', 'a', 'd', 'a', 'c', 'a', 'a']",0,9,9,,c,d,"['c', 'b', 'd', 'b', 'b', 'a', 'b', 'b', 'd', 'b']","['a', 'b', 'c', 'd']","['c', 'd', 'a']",['d'],['a'],"['b', 'a']",7811,5,15,S,"['O', 'H', 'n', 'X', 'u', 'X', 'B', 'O', 'n', 'X', 'R', 't', 'Y', 'E', 'G', 'R']",u,4713,959,326,"['a', 'b', 'c', 'f', 'e']","['a', 'b', 'f']",C,80
40 qq,74:6c:d9:2b:b9:ed,my,bVGz,iw_IL,863,['b'],"['a', 'b', 'c', 'a', 'c', 'b', 'b', 'b', 'b', 'b']","['a', 'a', 'b', 'a']","['a', 'c', 'b', 'a', 'c', 'b', 'c', 'd', 'a', 'b', 'a', 'c', 'b', 'a', 'c', 'c', 'a', 'a', 'b', 'a']",6,9,,6,b,d,"['a', 'a', 'd', 'd', 'd', 'c', 'd', 'a', 'a', 'b']","['c', 'd', 'b', 'a']",['b'],"['c', 'b', 'd']",['d'],"['a', 'd', 'c', 'b']",5383,12,9,S,"['P', 'S', 'k', 'X', 'c', 'j', 'F', 'a', 'X', 'E', 'x', 'p', 'E', 'r', 'n', 'w']",z,7453014,775,132,"['d', 'a', 'c', 'f', 'b', 'e']","['e', 'a', 'f']",W,80
76 vA,4e:e3:0e:e3:a2:64,wal,KJXY,ja_JP,643,"['c', 'd', 'b']","['b', 'd', 'b', 'b', 'c', 'b', 'a', 'd', 'c', 'b']","['d', 'b']","['a', 'b', 'a', 'a', 'a', 'a', 'c', 'b', 'a', 'b', 'a', 'c', 'b', 'a', 'b', 'b', 'a', 'b', 'c', 'b']",7,3,5,,d,b,"['c', 'a', 'a', 'c', 'c', 'b', 'a', 'a', 'c', 'c']","['b', 'a', 'd', 'c']","['a', 'd', 'c', 'b']",['c'],"['b', 'a', 'a']","['b', 'a', 'c']",100,3,9,S,"['q', 'L', 'N', 'P', 'Q', 'a', 's', 'Z', 'P', 'A', 'I', 'e', 'D', 'r', 't', 'n']",b,8,492,625,"['e', 'f', 'b', 'c', 'd', 'a']","['a', 'e', 'b']",O,80
34 ew,42:3f:18:ee:01:4f,tk,RMSl,szl_PL,632,['c'],"['d', 'b', 'c', 'b', 'b', 'b', 'c', 'c', 'c', 'a']","['d', 'b', 'a']","['a', 'b', 'b', 'c', 'c', 'c', 'a', 'b', 'a', 'b', 'b', 'b', 'a', 'a', 'a', 'b', 'b', 'a', 'a', 'c']",3,2,8,,c,a,"['d', 'b', 'c', 'c', 'd', 'a', 'b', 'a', 'c', 'd']","['c', 'd', 'b', 'a']","['a', 'c', 'a', 'b']","['d', 'a', 'c']","['b', 'a']","['a', 'b', 'd', 'c']",2810,5,6,h,"['Y', 'E', 'C', 'k', 'J', 'G', 'A', 'N', 'p', 'u', 'T', 'm', 'A', 'D', 'p', 'd']",t,9235372,569,259,"['f', 'e', 'c', 'b', 'd']","['a', 'b', 'd']",S,80
73 wG,c9:c8:dc:7b:57:80,mi,XRfP,mt_MT,608,"['a', 'b', 'd', 'a']","['c', 'b', 'c', 'a', 'a', 'b', 'd', 'a', 'd', 'd']","['a', 'b', 'a', 'a']","['a', 'b', 'a', 'b', 'd', 'a', 'b', 'c', 'b', 'a', 'a', 'c', 'a', 'd', 'a', 'c', 'c', 'a', 'c', 'a']",9,8,3,,d,a,"['d', 'b', 'c', 'a', 'b', 'b', 'c', 'a', 'c', 'c']","['c', 'd', 'b', 'a']","['d', 'd', 'b', 'd']","['a', 'b', 'd']","['a', 'a', 'a']","['d', 'a']",7091,9,12,M,"['a', 'X', 'P', 'M', 'n', 'M', 'a', 'x', 'X', 'I', 'y', 's', 'h', 'D', 'g', 'a']",i,4593,479,859,"['b', 'f']","['c', 'd', 'b']",T,80
58 hc,e8:81:64:48:32:c0,km,ofsT,th_TH,525,"['b', 'a', 'c', 'd']","['d', 'c', 'c', 'b', 'b', 'd', 'a', 'c', 'c', 'c']","['b', 'a', 'a']","['a', 'a', 'c', 'a', 'a', 'a', 'a', 'c', 'b', 'a', 'a', 'b', 'a', 'a', 'c', 'b', 'b', 'c', 'b', 'b']",6,2,,,b,b,"['d', 'a', 'c', 'b', 'd', 'd', 'a', 'a', 'd', 'd']","['b', 'd', 'a', 'c']","['c', 'c', 'a']","['c', 'd']","['c', 'b', 'd']",['a'],9608,7,9,n,"['a', 'N', 'r', 'N', 'N', 'd', 'k', 'D', 'N', 'e', 'i', 'v', 'G', 'y', 'z', 'E']",q,46607,39,158,"['a', 'c', 'b', 'e', 'd']","['b', 'd', 'e']",G,80
25 yr,a7:24:a0:c1:b4:51,hu,hpRK,cv_RU,181,"['d', 'd', 'a', 'c']","['b', 'c', 'c', 'b', 'b', 'd', 'd', 'c', 'a', 'd']","['c', 'b']","['c', 'b', 'a', 'b', 'b', 'a', 'd', 'a', 'b', 'a', 'a', 'd', 'b', 'a', 'a', 'b', 'b', 'b', 'b', 'b']",2,3,2,8,b,b,"['c', 'a', 'c', 'd', 'b', 'c', 'c', 'b', 'a', 'a']","['b', 'c', 'a', 'd']","['a', 'c', 'd']","['b', 'd', 'a', 'c']","['d', 'a', 'b', 'b']",['c'],3666,6,15,u,"['j', 'V', 'N', 'P', 'V', 'J', 'c', 'm', 'D', 'P', 'z', 'p', 's', 'k', 'i', 'R']",e,668,27,577,"['f', 'd', 'c', 'a']","['c', 'e', 'a']",U,80
91 jk,0a:9f:7b:f8:74:ad,nhn,aHFj,bho_IN,194,"['b', 'a', 'a', 'a']","['d', 'c', 'b', 'd', 'b', 'd', 'b', 'a', 'a', 'c']","['b', 'a', 'a']","['a', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'a', 'd', 'a', 'a', 'a', 'c', 'b', 'a', 'c', 'a', 'b', 'a']",9,8,,,a,d,"['a', 'd', 'a', 'b', 'a', 'c', 'c', 'a', 'a', 'a']","['a', 'c', 'b', 'd']","['a', 'b']","['b', 'c', 'a']","['d', 'd', 'c']",['c'],1459,0,3,J,"['f', 'J', 'o', 'G', 'u', 'A', 'B', 'N', 'u', 'y', 'e', 'm', 'd', 'F', 'y', 'u']",d,65712,158,743,"['a', 'e', 'c', 'd', 'b']","['f', 'b', 'a']",U,80
13 TC,4d:b0:e2:0f:c0:56,nr,zmZF,or_IN,727,"['d', 'c', 'b', 'b']","['d', 'a', 'd', 'b', 'b', 'a', 'c', 'b', 'd', 'b']","['a', 'a']","['a', 'a', 'a', 'c', 'a', 'a', 'a', 'c', 'a', 'b', 'b', 'b', 'b', 'b', 'a', 'c', 'c', 'c', 'a', 'a']",9,3,,6,d,a,"['a', 'a', 'b', 'c', 'c', 'c', 'c', 'c', 'a', 'd']","['b', 'c', 'd', 'a']","['d', 'a', 'd']","['b', 'd', 'c']","['a', 'a', 'b', 'd']","['c', 'a']",4103,8,15,m,"['E', 'b', 'R', 'v', 'z', 'g', 'a', 'g', 'F', 'S', 'm', 'I', 'i', 'A', 'y', 't']",z,7766924,23,420,"['a', 'e', 'f', 'd']","['a', 'e', 'f']",H,80
24 RI,32:91:15:bb:6f:b2,yue,arQG,et_EE,502,"['b', 'd']","['a', 'b', 'a', 'a', 'd', 'b', 'c', 'b', 'c', 'c']","['c', 'a', 'a']","['a', 'a', 'a', 'b', 'c', 'b', 'a', 'a', 'a', 'a', 'c', 'a', 'b', 'b', 'a', 'a', 'b', 'a', 'b', 'c']",7,7,2,,a,a,"['b', 'd', 'b', 'd', 'd', 'a', 'a', 'd', 'a', 'a']","['a', 'd', 'b', 'c']","['b', 'b', 'c']",['d'],['c'],"['c', 'd', 'b']",2264,11,3,z,"['T', 'e', 'G', 'g', 'w', 'M', 'Q', 'E', 'M', 'r', 't', 'C', 'W', 'd', 'k', 'm']",j,96,817,914,"['f', 'e', 'd']","['d', 'a', 'c']",Q,80
60 uq,c3:74:13:4c:4b:b3,szl,RCCj,mni_IN,236,"['c', 'c', 'd']","['b', 'd', 'b', 'a', 'a', 'b', 'c', 'a', 'd', 'c']","['a', 'a']","['b', 'a', 'a', 'b', 'a', 'a', 'a', 'c', 'a', 'b', 'a', 'c', 'c', 'b', 'b', 'b', 'a', 'a', 'a', 'a']",6,9,,2,a,a,"['c', 'a', 'c', 'd', 'c', 'b', 'b', 'a', 'b', 'b']","['d', 'a', 'b', 'c']",['c'],['c'],"['a', 'c']","['a', 'c', 'd', 'b']",8413,12,6,x,"['u', 'E', 'K', 'D', 'z', 'I', 'E', 't', 'o', 'B', 'i', 'e', 'X', 'I', 'Y', 'S']",w,9,465,312,"['b', 'f']","['a', 'e', 'c']",P,80
80 gI,06:42:4f:a4:c8:94,csb,tnKk,mi_NZ,962,"['d', 'b', 'c', 'b']","['a', 'd', 'd', 'd', 'a', 'd', 'b', 'd', 'a', 'd']","['b', 'a', 'b', 'c']","['a', 'a', 'a', 'a', 'b', 'b', 'c', 'a', 'b', 'a', 'b', 'a', 'b', 'a', 'a', 'b', 'c', 'b', 'c', 'a']",3,1,7,,b,c,"['b', 'c', 'b', 'c', 'c', 'd', 'c', 'd', 'd', 'c']","['c', 'd', 'b', 'a']","['c', 'b', 'a', 'a']","['a', 'c', 'd']","['b', 'a', 'a', 'a']","['c', 'a', 'd', 'b']",8267,2,0,e,"['K', 'U', 'L', 'q', 'X', 'k', 'B', 'K', 'R', 'W', 'K', 'O', 'e', 'H', 'D', 'W']",e,93,969,764,"['c', 'e', 'a', 'd', 'f', 'b']","['a', 'd', 'f']",S,80
35 TR,24:71:b2:e5:0c:3f,bhb,QmWM,am_ET,490,"['a', 'a', 'c', 'c']","['b', 'a', 'a', 'd', 'a', 'a', 'a', 'd', 'd', 'c']",['b'],"['a', 'a', 'a', 'b', 'c', 'a', 'a', 'b', 'a', 'c', 'd', 'b', 'a', 'b', 'b', 'b', 'a', 'a', 'b', 'a']",0,6,,,d,a,"['d', 'b', 'c', 'a', 'a', 'd', 'd', 'b', 'c', 'c']","['d', 'a', 'c', 'b']","['c', 'a']",['d'],['c'],"['d', 'a']",28,0,0,O,"['z', 'P', 'p', 'R', 'q', 'r', 'K', 'X', 'y', 'F', 'v', 'M', 'g', 'P', 'c', 't']",b,414129,713,455,"['d', 'e', 'c', 'b']","['a', 'd', 'b']",U,80
01 Rv,f2:64:09:43:9b:70,ast,nNWh,bhb_IN,477,"['a', 'a', 'd']","['d', 'a', 'b', 'c', 'c', 'd', 'd', 'a', 'a', 'c']","['a', 'b', 'b']","['a', 'c', 'b', 'a', 'c', 'b', 'a', 'b', 'b', 'c', 'b', 'a', 'b', 'b', 'a', 'c', 'c', 'a', 'a', 'a']",5,1,,,d,a,"['b', 'd', 'c', 'a', 'd', 'a', 'c', 'b', 'd', 'b']","['c', 'a', 'd', 'b']","['a', 'a']",['a'],"['b', 'a']",['c'],7925,12,6,L,"['f', 'f', 'f', 'X', 'Z', 'q', 'u', 'x', 'G', 'r', 'M', 'i', 's', 'l', 'x', 'S']",l,99106,119,718,"['a', 'b', 'e']","['e', 'a', 'd']",B,80
51 bw,da:f4:88:7a:e5:0e,yue,pbRe,nan_TW,094,['a'],"['b', 'a', 'd', 'd', 'b', 'a', 'b', 'b', 'b', 'c']","['a', 'a', 'a', 'a']","['a', 'a', 'a', 'a', 'a', 'b', 'c', 'c', 'a', 'a', 'a', 'b', 'a', 'b', 'c', 'b', 'a', 'a', 'a', 'b']",7,9,,,a,a,"['d', 'b', 'c', 'c', 'b', 'a', 'b', 'a', 'd', 'c']","['d', 'c', 'a', 'b']",['c'],['a'],"['a', 'a']","['c', 'b']",7764,15,9,j,"['r', 'Q', 'q', 'm', 'm', 'x', 'W', 'k', 'o', 'o', 'M', 'f', 'y', 'j', 'S', 'P']",x,14039611,184,337,"['a', 'f', 'c', 'b']","['d', 'a', 'c']",U,80
46 rb,7b:de:e5:19:8f:58,gez,HsNg,gl_ES,922,"['a', 'd']","['d', 'c', 'c', 'a', 'a', 'd', 'b', 'd', 'a', 'a']","['d', 'b', 'b']","['a', 'a', 'b', 'a', 'b', 'a', 'b', 'a', 'a', 'a', 'b', 'a', 'b', 'd', 'a', 'c', 'a', 'b', 'b', 'a']",1,4,,9,d,b,"['a', 'd', 'b', 'd', 'a', 'd', 'c', 'c', 'd', 'a']","['c', 'b', 'a', 'd']","['a', 'd', 'c']",['c'],"['a', 'b']","['d', 'b', 'a', 'c']",5134,13,15,L,"['U', 'y', 'y', 'k', 'W', 'n', 'm', 'h', 'h', 'Z', 'Q', 'v', 'N', 'X', 'r', 'z']",f,42,498,701,"['c', 'a']","['b', 'd', 'c']",M,80
81 Dl,23:94:69:e5:4c:c3,eu,BmCh,pt_PT,655,"['b', 'b', 'c', 'a']","['a', 'd', 'b', 'b', 'c', 'a', 'b', 'a', 'c', 'a']","['b', 'a', 'b', 'a']","['a', 'b', 'a', 'a', 'b', 'b', 'c', 'a', 'b', 'a', 'a', 'b', 'd', 'a', 'a', 'd', 'a', 'a', 'b', 'a']",1,8,8,8,d,c,"['b', 'b', 'd', 'c', 'a', 'd', 'c', 'a', 'd', 'a']","['d', 'b', 'c', 'a']",['c'],"['a', 'c', 'b']","['a', 'd', 'a']","['d', 'c', 'a', 'b']",1444,0,6,V,"['C', 'Q', 'J', 'h', 'H', 'n', 'F', 'L', 'I', 'V', 'o', 'S', 'j', 'd', 'h', 'g']",b,7755302,178,962,"['f', 'c', 'a', 'b']","['d', 'f', 'c']",E,80
20 rM,73:12:cf:f0:0e:75,tn,BvHE,th_TH,362,['a'],"['d', 'c', 'a', 'b', 'd', 'b', 'c', 'c', 'c', 'a']","['a', 'a', 'c', 'b']","['b', 'a', 'a', 'a', 'a', 'b', 'a', 'b', 'b', 'b', 'b', 'a', 'b', 'a', 'a', 'b', 'c', 'c', 'b', 'a']",8,9,5,0,c,c,"['a', 'c', 'c', 'd', 'b', 'a', 'b', 'c', 'c', 'd']","['b', 'c', 'a', 'd']","['d', 'b', 'b']",['d'],"['a', 'b', 'a', 'a']",['b'],4792,13,15,m,"['f', 'r', 'd', 'd', 'K', 'X', 'n', 'A', 'G', 'r', 'i', 'm', 's', 'y', 'w', 'N']",o,76809028,578,231,"['b', 'e', 'd', 'c', 'a']","['f', 'a', 'e']",T,80
88 Wc,75:98:5d:23:78:6d,ky,MUcm,ja_JP,032,['d'],"['a', 'd', 'd', 'b', 'd', 'b', 'b', 'd', 'c', 'c']","['a', 'a']","['c', 'b', 'a', 'b', 'a', 'b', 'a', 'b', 'a', 'a', 'b', 'd', 'a', 'b', 'a', 'a', 'a', 'b', 'b', 'b']",6,6,,,c,d,"['b', 'b', 'c', 'b', 'a', 'b', 'c', 'b', 'b', 'a']","['c', 'b', 'a', 'd']","['b', 'a']","['d', 'a', 'c', 'b']","['a', 'b', 'd']","['a', 'c', 'b', 'd']",9252,0,9,l,"['P', 'N', 'z', 'V', 'A', 'r', 'r', 'k', 'F', 't', 'g', 'p', 'g', 'w', 'p', 'r']",c,41049,130,723,"['e', 'd']","['f', 'b', 'a']",K,80
41 tt,1f:8f:c4:80:21:7a,fo,jRPw,hr_HR,269,"['d', 'b', 'c']","['b', 'd', 'd', 'b', 'a', 'b', 'a', 'b', 'd', 'b']",['a'],"['a', 'b', 'b', 'a', 'a', 'c', 'c', 'b', 'b', 'a', 'd', 'c', 'a', 'b', 'b', 'a', 'c', 'b', 'a', 'd']",8,7,6,,b,a,"['a', 'c', 'd', 'b', 'b', 'a', 'b', 'a', 'd', 'd']","['c', 'b', 'd', 'a']","['a', 'd', 'a', 'a']","['c', 'b', 'a']","['a', 'a', 'a', 'b']","['c', 'a']",1191,9,9,D,"['j', 'N', 'Y', 't', 'G', 'W', 'b', 's', 'b', 'm', 'B', 'K', 'W', 'E', 'y', 'g']",s,7464176,273,103,"['b', 'd', 'a', 'c', 'f', 'e']","['d', 'b', 'c']",B,80
37 lQ,5b:29:a6:55:58:5d,fi,ivpY,is_IS,641,['c'],"['d', 'c', 'a', 'c', 'a', 'b', 'd', 'b', 'a', 'c']",['a'],"['b', 'a', 'a', 'a', 'a', 'c', 'a', 'b', 'b', 'b', 'b', 'a', 'a', 'c', 'c', 'a', 'b', 'a', 'c', 'a']",7,7,8,4,c,a,"['c', 'b', 'b', 'a', 'b', 'b', 'a', 'b', 'a', 'b']","['b', 'c', 'a', 'd']","['b', 'd']","['c', 'a', 'd', 'b']","['b', 'd']","['a', 'b', 'd', 'c']",4219,9,9,w,"['N', 'd', 'a', 'l', 'N', 'w', 'a', 'Y', 'g', 'f', 'R', 'a', 'g', 'B', 'P', 'x']",h,8,523,814,"['c', 'b', 'f']","['b', 'f', 'd']",J,80
00 JM,62:94:25:5d:6e:f8,iu,jSpg,ne_NP,301,"['b', 'a']","['d', 'b', 'd', 'c', 'c', 'a', 'b', 'a', 'a', 'b']",['a'],"['a', 'b', 'b', 'c', 'b', 'd', 'a', 'b', 'b', 'b', 'b', 'a', 'a', 'c', 'b', 'c', 'c', 'd', 'b', 'c']",4,9,,3,b,a,"['c', 'd', 'a', 'd', 'c', 'a', 'c', 'b', 'c', 'c']","['a', 'b', 'c', 'd']","['a', 'c', 'a', 'c']","['a', 'c']","['a', 'a']","['a', 'c', 'b']",9150,11,15,O,"['S', 'N', 'O', 'c', 't', 'r', 'm', 'o', 'G', 'W', 'W', 'T', 'i', 'h', 'H', 'A']",v,19968594,968,867,"['c', 'a', 'd', 'b']","['b', 'a', 'e']",A,80
61 Ms,a5:fe:6e:e2:5e:61,sw,eyyc,mi_NZ,708,['a'],"['b', 'a', 'c', 'c', 'd', 'b', 'a', 'a', 'b', 'a']","['b', 'a', 'd', 'a']","['a', 'a', 'c', 'a', 'a', 'a', 'b', 'b', 'b', 'a', 'a', 'a', 'b', 'a', 'b', 'c', 'a', 'a', 'a', 'b']",6,2,5,8,c,a,"['b', 'c', 'c', 'a', 'a', 'c', 'a', 'b', 'c', 'c']","['d', 'c', 'b', 'a']","['d', 'b', 'b', 'b']",['d'],"['a', 'a']",['a'],5839,1,6,S,"['u', 'J', 'B', 'E', 'e', 'd', 'j', 'a', 'x', 'y', 'Y', 'P', 'P', 'O', 'z', 'G']",x,29553416,818,922,"['f', 'b', 'd', 'a']","['c', 'b', 'a']",L,80
30 wd,32:b8:e2:f8:9e:53,kn,udnE,ne_NP,282,"['c', 'd', 'c', 'd']","['c', 'c', 'b', 'b', 'd', 'c', 'd', 'b', 'a', 'd']","['a', 'd', 'a', 'b']","['d', 'c', 'a', 'a', 'a', 'a', 'c', 'c', 'c', 'c', 'a', 'a', 'b', 'b', 'b', 'b', 'a', 'c', 'c', 'b']",7,1,4,0,a,c,"['c', 'c', 'c', 'b', 'a', 'b', 'c', 'b', 'd', 'a']","['c', 'a', 'd', 'b']","['d', 'b']","['c', 'a', 'b']",['c'],['c'],7303,11,6,g,"['H', 'v', 'l', 's', 'E', 'Q', 'J', 'Y', 'M', 'c', 'u', 'U', 'B', 'w', 'g', 'H']",c,9,982,664,"['a', 'f']","['d', 'b', 'a']",J,80
87 DC,11:8a:16:76:03:86,bg,PjWW,ug_CN,871,"['b', 'b']","['c', 'c', 'a', 'c', 'c', 'd', 'c', 'd', 'a', 'd']","['a', 'a']","['c', 'a', 'a', 'b', 'a', 'a', 'b', 'a', 'd', 'b', 'b', 'b', 'a', 'b', 'a', 'b', 'd', 'c', 'a', 'b']",8,5,5,,c,c,"['d', 'b', 'c', 'a', 'd', 'c', 'b', 'c', 'c', 'a']","['a', 'c', 'd', 'b']",['b'],['b'],['a'],['b'],3409,4,15,E,"['Q', 'Z', 'M', 'Y', 'k', 'a', 'o', 'K', 'd', 'X', 'A', 'P', 'K', 'w', 'V', 'S']",n,9731366,203,373,"['e', 'f']","['e', 'b', 'f']",G,80
48 vr,a9:86:0d:03:ef:ec,wo,THOR,lg_UG,028,"['b', 'b', 'd', 'b']","['c', 'd', 'b', 'b', 'b', 'd', 'a', 'd', 'b', 'a']","['a', 'a', 'b']","['a', 'a', 'a', 'b', 'a', 'c', 'b', 'a', 'a', 'a', 'b', 'b', 'a', 'b', 'b', 'b', 'a', 'a', 'a', 'a']",4,3,1,,c,c,"['a', 'b', 'd', 'd', 'b', 'c', 'c', 'a', 'd', 'd']","['b', 'c', 'd', 'a']","['c', 'b', 'd']",['d'],"['a', 'd', 'c', 'a']","['a', 'c']",8109,14,3,C,"['f', 'h', 'U', 's', 'y', 'J', 'L', 'U', 'W', 'D', 'r', 'W', 'Z', 'A', 'J', 'A']",e,38197371,650,220,"['b', 'f', 'c', 'e', 'd']","['d', 'f', 'a']",D,80
