78 am,1f:a2:8c:57:9b:f1,lg,nJWI,bho_IN,968,"['c', 'a', 'a', 'a']","['b', 'd', 'a', 'a', 'b', 'a', 'c', 'c', 'd', 'b']",['a'],"['b', 'b', 'b', 'a', 'a', 'a', 'a', 'c', 'a', 'd', 'b', 'a', 'a', 'b', 'a', 'c', 'a', 'a', 'a', 'c']",1,3,,2,c,c,"['b', 'a', 'c', 'd', 'd', 'd', 'b', 'd', 'a', 'd']","['c', 'a', 'b', 'd']",['b'],"['c', 'd', 'b']","['d', 'a']","['a', 'b', 'c', 'd']",4285,8,12,C,"['e', 'X', 'R', 'E', 'Y', 'x', 'b', 'u', 'A', 'f', 'c', 'i', 'g', 'd', 'v', 'p']",l,62945,640,190,"['f', 'a', 'c', 'd', 'e']","['c', 'f', 'a']",V,80
63 VH,07:38:09:41:1c:00,bho,iOxF,te_IN,246,"['a', 'd']","['b', 'a', 'd', 'c', 'a', 'd', 'c', 'b', 'd', 'c']","['b', 'a']","['c', 'b', 'd', 'a', 'b', 'b', 'a', 'c', 'a', 'a', 'c', 'c', 'a', 'a', 'a', 'b', 'b', 'a', 'd', 'a']",8,2,,,d,a,"['d', 'c', 'b', 'd', 'b', 'd', 'b', 'd', 'd', 'c']","['d', 'a', 'c', 'b']","['d', 'a', 'd']","['c', 'a']","['c', 'a']",['b'],8522,7,9,w,"['o', 'Y', 'G', 'L', 'w', 'A', 'J', 'F', 'p', 'y', 't', 'a', 'd', 'V', 'o', 'Z']",o,3,167,464,"['d', 'e']","['e', 'a', 'd']",C,80
85 gn,86:8d:83:c5:4b:75,fr,aZDQ,es_CL,728,"['c', 'c', 'b']","['a', 'c', 'b', 'c', 'b', 'b', 'a', 'b', 'a', 'a']","['c', 'a', 'a', 'a']","['a', 'b', 'c', 'a', 'b', 'a', 'b', 'b', 'b', 'b', 'c', 'b', 'b', 'b', 'a', 'b', 'b', 'a', 'c', 'a']",3,2,3,,a,b,"['c', 'c', 'b', 'b', 'b', 'a', 'a', 'c', 'c', 'a']","['b', 'd', 'c', 'a']","['a', 'b', 'a', 'b']",['b'],"['c', 'a', 'b', 'c']","['c', 'a']",3230,14,9,y,"['W', 'V', 'W', 'X', 'a', 'r', 'Q', 'X', 'c', 'z', 'A', 'c', 'M', 'e', 'w', 'h']",f,250743760,746,979,"['a', 'b', 'd', 'c']","['f', 'd', 'e']",L,80
86 kY,48:a3:95:74:2d:3c,doi,mSuT,ts_ZA,687,"['b', 'a']","['c', 'c', 'c', 'b', 'd', 'a', 'd', 'a', 'b', 'd']",['b'],"['a', 'c', 'a', 'a', 'a', 'a', 'a', 'a', 'c', 'b', 'b', 'a', 'a', 'a', 'b', 'a', 'a', 'c', 'a', 'b']",3,7,,,d,a,"['b', 'b', 'a', 'a', 'c', 'b', 'a', 'b', 'a', 'c']","['b', 'c', 'a', 'd']","['b', 'd', 'd']","['b', 'a', 'd', 'c']",['d'],"['c', 'd']",5099,14,0,m,"['m', 'c', 'E', 'p', 'p', 'o', 'd', 'c', 'F', 'j', 'Z', 'c', 'p', 'k', 'E', 'V']",t,6846,47,486,"['f', 'b', 'd', 'c']","['e', 'd', 'b']",A,80
99 RV,d4:26:58:6e:0e:0e,om,UBDF,ht_HT,713,"['d', 'd']","['d', 'd', 'a', 'b', 'b', 'd', 'b', 'c', 'b', 'a']","['a', 'b']","['a', 'd', 'a', 'b', 'a', 'a', 'b', 'b', 'a', 'b', 'a', 'b', 'a', 'b', 'b', 'c', 'a', 'a', 'b', 'b']",0,8,,7,c,d,"['b', 'b', 'a', 'c', 'a', 'c', 'c', 'a', 'a', 'b']","['d', 'b', 'a', 'c']","['a', 'a', 'c']",['b'],['b'],"['c', 'a']",2149,7,9,q,"['H', 'V', 'F', 'P', 'S', 'Q', 't', 'C', 'f', 'k', 'q', 'L', 'U', 'p', 's', 'v']",i,214,680,205,"['a', 'f', 'b', 'e', 'c', 'd']","['d', 'c', 'b']",N,80
70 qd,3f:5b:11:ab:d4:20,ka,lBvN,zu_ZA,624,"['a', 'b']","['a', 'b', 'b', 'b', 'c', 'c', 'a', 'b', 'b', 'c']","['a', 'a', 'b']","['a', 'd', 'a', 'd', 'a', 'b', 'b', 'b', 'b', 'a', 'a', 'c', 'a', 'a', 'a', 'b', 'a', 'b', 'a', 'a']",5,2,2,,a,a,"['a', 'd', 'b', 'd', 'c', 'b', 'c', 'b', 'a', 'c']","['d', 'c', 'a', 'b']","['b', 'b']","['b', 'd']","['a', 'a', 'a', 'a']",['a'],2145,12,9,f,"['X', 'p', 'e', 'b', 'd', 'P', 'N', 'j', 'G', 'y', 'V', 'M', 'R', 'Q', 'K', 's']",n,71,196,974,"['c', 'e', 'a']","['e', 'a', 'b']",L,80
18 mY,a4:8d:05:73:3c:ca,yi,KiDQ,hy_AM,193,['d'],"['b', 'a', 'c', 'c', 'c', 'd', 'a', 'a', 'c', 'b']",['b'],"['b', 'a', 'd', 'a', 'a', 'a', 'b', 'b', 'b', 'd', 'b', 'b', 'a', 'c', 'a', 'b', 'a', 'a', 'a', 'b']",7,2,,,a,b,"['c', 'a', 'b', 'd', 'a', 'c', 'b', 'b', 'd', 'd']","['a', 'c', 'd', 'b']","['d', 'c', 'a', 'd']","['a', 'c', 'd', 'b']","['b', 'c']","['c', 'a', 'b', 'd']",5389,8,6,I,"['b', 'x', 'f', 'B', 'D', 'I', 'f', 'm', 'C', 'r', 'y', 'D', 'Z', 'P', 'D', 'u']",y,7722,370,844,"['e', 'c', 'b', 'd', 'a', 'f']","['e', 'c', 'd']",Z,80
00 Mc,db:52:d9:21:06:bc,nb,puQp,kn_IN,241,"['c', 'b', 'c', 'd']","['c', 'a', 'c', 'c', 'c', 'c', 'b', 'c', 'b', 'd']","['b', 'a', 'b']","['b', 'c', 'a', 'b', 'a', 'b', 'a', 'b', 'a', 'a', 'b', 'b', 'c', 'b', 'c', 'b', 'b', 'b', 'b', 'c']",9,7,,,d,b,"['a', 'c', 'b', 'b', 'b', 'b', 'c', 'c', 'b', 'b']","['b', 'd', 'c', 'a']","['b', 'a', 'a', 'c']","['a', 'c', 'd']","['a', 'a', 'a']","['a', 'd', 'b', 'c']",5380,11,15,F,"['G', 'M', 'q', 'z', 'e', 's', 'M', 'g', 'j', 'P', 'v', 'd', 'c', 'o', 'J', 'W']",t,58363034,175,168,['e'],"['b', 'c', 'e']",X,80
32 rq,e2:05:4a:bd:74:f4,ayc,JMJa,wae_CH,689,"['b', 'c']","['b', 'c', 'b', 'c', 'b', 'b', 'c', 'd', 'b', 'c']","['b', 'a', 'a']","['b', 'c', 'b', 'c', 'c', 'b', 'a', 'a', 'b', 'b', 'b', 'b', 'c', 'a', 'b', 'a', 'b', 'd', 'a', 'b']",8,1,3,,c,a,"['b', 'd', 'b', 'c', 'c', 'a', 'c', 'a', 'b', 'd']","['c', 'd', 'b', 'a']","['b', 'b', 'b', 'a']","['a', 'c', 'b', 'd']","['a', 'c', 'b']",['a'],4246,11,15,b,"['Y', 'w', 'Y', 'N', 'x', 'q', 'd', 'V', 's', 'k', 'H', 'z', 'b', 'm', 'd', 'X']",e,98488,27,282,['b'],"['b', 'e', 'd']",H,80
10 Sm,6d:2e:6f:f9:51:23,csb,HjcY,th_TH,148,['d'],"['c', 'a', 'a', 'b', 'b', 'b', 'c', 'a', 'd', 'd']","['c', 'a', 'a']","['d', 'b', 'b', 'b', 'a', 'd', 'a', 'b', 'c', 'a', 'a', 'b', 'b', 'c', 'c', 'a', 'c', 'a', 'a', 'b']",5,7,7,1,a,c,"['b', 'c', 'a', 'b', 'b', 'd', 'c', 'b', 'b', 'a']","['b', 'c', 'd', 'a']",['d'],['d'],['a'],"['a', 'c', 'd']",7567,1,12,m,"['U', 'z', 'I', 'r', 'P', 'L', 'z', 'D', 'T', 'a', 'S', 'A', 'd', 's', 'u', 'e']",w,9,96,439,"['f', 'c']","['e', 'b', 'c']",I,80
34 kK,7f:3a:5b:4f:99:c9,bg,aSLg,tcy_IN,884,"['b', 'c', 'b', 'a']","['b', 'b', 'd', 'd', 'd', 'b', 'c', 'd', 'a', 'c']","['b', 'b']","['a', 'a', 'b', 'a', 'd', 'a', 'b', 'b', 'a', 'a', 'a', 'b', 'a', 'a', 'a', 'b', 'b', 'c', 'b', 'a']",5,4,4,,c,a,"['c', 'c', 'a', 'b', 'c', 'b', 'b', 'b', 'd', 'd']","['b', 'a', 'c', 'd']","['d', 'd', 'b', 'c']","['d', 'a', 'b']","['b', 'b']",['c'],7760,4,15,F,"['E', 'a', 'H', 'C', 'T', 'x', 'r', 'O', 'B', 'l', 'r', 'a', 'k', 'p', 'v', 'o']",x,9400234,121,582,"['f', 'c', 'a', 'b']","['f', 'b', 'c']",B,80
90 bN,3f:ec:0f:3d:f7:3d,ff,RUay,lv_LV,452,"['c', 'a', 'a', 'd']","['d', 'a', 'b', 'd', 'c', 'a', 'd', 'd', 'b', 'd']","['c', 'a', 'a', 'd']","['b', 'b', 'a', 'd', 'b', 'b', 'd', 'b', 'a', 'a', 'b', 'a', 'a', 'b', 'c', 'b', 'b', 'a', 'a', 'a']",8,6,4,,d,a,"['a', 'b', 'b', 'c', 'a', 'c', 'd', 'd', 'b', 'a']","['b', 'a', 'd', 'c']",['c'],"['a', 'c', 'b', 'd']","['a', 'b', 'a']","['a', 'b']",7132,8,3,D,"['s', 'J', 'o', 'h', 'Q', 'X', 'R', 'Q', 'S', 'V', 'X', 'D', 'H', 'c', 'f', 'T']",d,42376,254,452,"['d', 'b', 'e', 'f', 'a']","['a', 'e', 'c']",U,80
60 vZ,dc:85:fd:35:b6:7a,mhr,DQSc,iu_CA,614,"['b', 'd', 'b', 'd']","['d', 'c', 'd', 'c', 'b', 'b', 'c', 'c', 'c', 'c']",['a'],"['b', 'b', 'b', 'b', 'b', 'a', 'c', 'd', 'a', 'a', 'a', 'b', 'a', 'd', 'c', 'a', 'a', 'c', 'b', 'd']",0,6,,4,a,b,"['a', 'c', 'c', 'a', 'd', 'd', 'd', 'a', 'a', 'b']","['b', 'c', 'd', 'a']","['c', 'd', 'd', 'c']","['a', 'c']","['c', 'a', 'c', 'a']","['b', 'a']",5305,6,15,W,"['I', 'N', 'S', 'I', 's', 'Q', 'T', 'L', 'q', 'S', 'm', 'H', 'B', 'w', 'd', 'm']",n,650276458,876,984,"['c', 'e', 'a', 'b', 'f']","['a', 'f', 'e']",F,80
61 oc,24:ca:87:6a:7b:ea,cmn,xVOA,sw_TZ,926,['b'],"['d', 'b', 'd', 'a', 'c', 'a', 'd', 'c', 'a', 'b']","['a', 'b']","['c', 'a', 'b', 'a', 'b', 'a', 'b', 'b', 'c', 'a', 'c', 'a', 'c', 'c', 'a', 'b', 'b', 'a', 'a', 'b']",1,2,,,a,b,"['c', 'b', 'b', 'a', 'b', 'b', 'a', 'd', 'd', 'b']","['a', 'c', 'd', 'b']","['d', 'd']","['b', 'a', 'd', 'c']","['a', 'b', 'a', 'b']","['a', 'c', 'b', 'd']",3630,15,15,D,"['I', 'S', 'S', 'O', 'X', 's', 'u', 'y', 'e', 'B', 'Z', 'R', 'W', 'z', 'q', 'l']",l,40582,100,725,"['f', 'b', 'e', 'c', 'a', 'd']","['d', 'c', 'a']",X,80
91 lV,c6:8a:06:07:ef:76,as,JJls,hi_IN,655,"['a', 'd']","['c', 'b', 'c', 'a', 'b', 'b', 'a', 'a', 'b', 'd']","['a', 'a', 'a']","['b', 'a', 'b', 'a', 'b', 'a', 'b', 'a', 'c', 'c', 'a', 'd', 'a', 'd', 'c', 'b', 'a', 'b', 'a', 'b']",0,4,,3,d,b,"['d', 'c', 'd', 'c', 'b', 'd', 'c', 'c', 'b', 'c']","['c', 'b', 'd', 'a']","['a', 'c', 'd']","['b', 'a', 'd']","['b', 'a', 'c']",['b'],5273,11,15,h,"['R', 'u', 'b', 'X', 'N', 'e', 'N', 'F', 't', 'v', 'E', 'E', 'G', 'S', 'b', 'D']",c,885583267,389,921,['c'],"['b', 'e', 'f']",K,80
26 VG,1d:98:09:e7:88:53,et,BMVn,ru_RU,746,"['d', 'a']","['c', 'd', 'b', 'a', 'a', 'c', 'b', 'a', 'c', 'c']",['a'],"['b', 'c', 'b', 'a', 'b', 'c', 'b', 'b', 'b', 'a', 'b', 'a', 'b', 'a', 'a', 'a', 'a', 'a', 'a', 'b']",7,3,,,a,a,"['c', 'b', 'c', 'a', 'c', 'd', 'd', 'd', 'a', 'd']","['b', 'd', 'c', 'a']","['d', 'd', 'a', 'c']","['a', 'b', 'c']",['a'],['a'],2427,12,3,L,"['B', 'q', 'K', 'A', 'E', 'K', 's', 'Z', 'u', 'n', 'w', 'T', 'P', 'R', 'T', 'n']",r,5600515,436,546,"['f', 'd', 'e']","['d', 'a', 'c']",M,80
72 YF,84:14:92:78:cd:85,gd,FmKJ,gez_ET,667,"['c', 'c', 'a']","['c', 'c', 'b', 'd', 'c', 'b', 'b', 'd', 'a', 'd']","['c', 'd']","['d', 'b', 'b', 'b', 'b', 'a', 'b', 'b', 'a', 'a', 'b', 'b', 'a', 'b', 'c', 'a', 'a', 'a', 'a', 'a']",3,4,3,,d,b,"['a', 'b', 'c', 'c', 'c', 'b', 'd', 'd', 'b', 'c']","['c', 'd', 'a', 'b']",['a'],"['d', 'c', 'a']","['a', 'a', 'd', 'c']","['b', 'a']",4598,11,15,Q,"['y', 'k', 'x', 'C', 'q', 'o', 'v', 'Q', 'd', 'i', 'H', 't', 'X', 'r', 'k', 'd']",r,734,214,408,"['e', 'c', 'd', 'a', 'b']","['b', 'd', 'e']",I,80
25 kT,e4:ca:5d:05:cd:37,ak,MBTR,ln_CD,046,['d'],"['a', 'a', 'c', 'c', 'd', 'd', 'b', 'a', 'c', 'a']",['a'],"['b', 'b', 'b', 'a', 'b', 'a', 'c', 'b', 'b', 'b', 'b', 'b', 'a', 'c', 'c', 'a', 'a', 'd', 'b', 'c']",9,6,7,3,d,a,"['a', 'a', 'c', 'b', 'a', 'd', 'd', 'c', 'a', 'c']","['b', 'c', 'a', 'd']","['a', 'c']",['c'],['d'],"['b', 'a', 'd']",3304,0,6,w,"['t', 'm', 'j', 'x', 'S', 'V', 'b', 'c', 'q', 'q', 'f', 'b', 'W', 'Z', 'y', 'r']",a,87236170,205,734,"['c', 'e', 'f', 'b']","['d', 'e', 'f']",D,80
46 bq,cc:f7:47:29:70:7b,ha,lCbV,sd_IN,279,"['a', 'b', 'b']","['b', 'c', 'b', 'c', 'b', 'b', 'b', 'c', 'd', 'd']","['a', 'a']","['d', 'a', 'a', 'c', 'b', 'a', 'c', 'c', 'a', 'a', 'b', 'b', 'b', 'b', 'a', 'a', 'b', 'b', 'c', 'b']",2,8,,,c,b,"['c', 'c', 'a', 'd', 'c', 'b', 'a', 'b', 'd', 'd']","['b', 'c', 'a', 'd']","['a', 'c', 'b']",['c'],['a'],"['c', 'a', 'b']",2599,8,15,i,"['p', 't', 'L', 'v', 'b', 'd', 't', 'p', 'g', 'K', 'v', 'Y', 'Y', 'V', 'J', 'F']",p,5932,4,368,"['a', 'b', 'd', 'f']","['d', 'a', 'c']",L,80
30 Dq,5c:fc:82:2f:da:08,ga,oUVh,fo_FO,843,['a'],"['d', 'a', 'c', 'b', 'b', 'b', 'a', 'd', 'd', 'b']",['a'],"['b', 'b', 'a', 'a', 'a', 'b', 'a', 'b', 'b', 'b', 'a', 'd', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'a']",9,5,9,,a,b,"['b', 'c', 'b', 'a', 'b', 'b', 'b', 'c', 'a', 'a']","['c', 'd', 'a', 'b']",['d'],['d'],"['a', 'c', 'c']","['a', 'd', 'b', 'c']",3112,5,15,W,"['Z', 'V', 'd', 'h', 'e', 'x', 'H', 'D', 'H', 'V', 'a', 'Y', 'C', 'e', 'f', 'm']",h,8581,36,119,['b'],"['d', 'b', 'a']",V,80
54 xc,2c:cd:13:2e:fd:c1,es,YGQO,es_CU,913,"['b', 'b']","['b', 'b', 'a', 'a', 'c', 'a', 'b', 'd', 'a', 'a']","['a', 'a', 'c', 'a']","['c', 'a', 'd', 'b', 'b', 'b', 'b', 'b', 'a', 'a', 'b', 'b', 'a', 'b', 'b', 'a', 'a', 'b', 'a', 'c']",3,3,8,6,a,d,"['b', 'a', 'd', 'd', 'd', 'b', 'a', 'c', 'c', 'a']","['d', 'c', 'b', 'a']",['c'],"['b', 'a', 'd']","['a', 'd', 'a']",['c'],8490,3,6,k,"['y', 'E', 'H', 'p', 'A', 'N', 'j', 'p', 'h', 'r', 'H', 'g', 'Y', 'g', 'p', 'S']",m,16380,308,564,"['d', 'f', 'b', 'c', 'a']","['d', 'b', 'a']",F,80
85 OB,1f:4c:4e:b9:7b:bf,mai,MqXC,lt_LT,539,"['d', 'a', 'a', 'b']","['c', 'a', 'c', 'c', 'a', 'c', 'b', 'c', 'b', 'b']","['b', 'b']","['c', 'a', 'd', 'd', 'c', 'd', 'a', 'b', 'a', 'a', 'a', 'c', 'b', 'b', 'b', 'a', 'a', 'c', 'c', 'a']",5,5,,8,a,a,"['a', 'c', 'b', 'b', 'a', 'c', 'b', 'c', 'c', 'd']","['c', 'b', 'd', 'a']","['b', 'a', 'd', 'b']",['c'],"['a', 'a']","['c', 'b', 'd', 'a']",3346,5,0,S,"['O', 'v', 'c', 'M', 'k', 'T', 'C', 'z', 'A', 'W', 'd', 'S', 'X', 'g', 'E', 'd']",x,462281702,238,741,"['b', 'c', 'f', 'd']","['a', 'b', 'd']",Z,80
75 Co,fd:92:84:e0:9d:37,cs,VeGs,an_ES,109,"['a', 'b']","['a', 'd', 'c', 'd', 'd', 'c', 'b', 'a', 'd', 'd']","['a', 'a', 'c']","['a', 'b', 'b', 'c', 'b', 'b', 'c', 'b', 'a', 'b', 'd', 'b', 'a', 'd', 'a', 'b', 'a', 'c', 'b', 'b']",4,7,,0,c,a,"['d', 'b', 'a', 'a', 'b', 'b', 'd', 'a', 'd', 'a']","['b', 'd', 'c', 'a']","['c', 'c', 'c', 'a']","['c', 'b', 'd']",['a'],"['b', 'c']",2077,6,3,O,"['k', 'C', 'W', 'L', 'S', 'p', 'I', 'V', 'G', 'o', 'm', 'Q', 'j', 'S', 'U', 'h']",t,4820420,51,975,"['c', 'f', 'd', 'e']","['a', 'd', 'b']",H,80
25 gJ,24:89:94:cc:9f:1f,ka,YKas,es_PE,506,"['d', 'b']","['d', 'a', 'b', 'b', 'c', 'd', 'a', 'c', 'a', 'b']","['c', 'b']","['a', 'a', 'a', 'b', 'c', 'a', 'a', 'b', 'b', 'c', 'a', 'a', 'b', 'a', 'b', 'a', 'b', 'a', 'b', 'c']",3,3,,8,d,a,"['d', 'b', 'b', 'd', 'c', 'd', 'b', 'd', 'b', 'b']","['d', 'b', 'a', 'c']",['c'],"['b', 'c']","['c', 'a', 'c']","['a', 'b', 'd']",4211,5,9,K,"['b', 'z', 'z', 'T', 'a', 'o', 'z', 'x', 'o', 'N', 'E', 'V', 'D', 'T', 'j', 'P']",s,506,106,357,"['d', 'f', 'b', 'e', 'a', 'c']","['d', 'e', 'b']",T,80
98 xc,a0:e7:bc:48:a4:ce,hy,QztM,mt_MT,690,"['d', 'c', 'c']","['c', 'c', 'a', 'd', 'a', 'b', 'a', 'a', 'b', 'd']","['b', 'a', 'c']","['a', 'c', 'd', 'a', 'a', 'c', 'b', 'a', 'b', 'c', 'b', 'c', 'b', 'b', 'a', 'b', 'c', 'b', 'a', 'b']",5,3,7,2,b,a,"['d', 'b', 'd', 'b', 'b', 'a', 'c', 'c', 'b', 'a']","['d', 'b', 'c', 'a']",['a'],['c'],"['a', 'a', 'a']","['a', 'c']",3207,8,12,V,"['V', 'V', 'M', 'a', 'M', 'o', 'Y', 'U', 'V', 'v', 'w', 'C', 'k', 'A', 'p', 'I']",r,38,614,217,"['f', 'a', 'e', 'd', 'b']","['d', 'c', 'a']",W,80
26 yO,ee:eb:ad:07:f5:c7,so,EdaT,lt_LT,484,"['b', 'd', 'd']","['d', 'b', 'd', 'd', 'd', 'a', 'c', 'c', 'a', 'd']","['b', 'a']","['b', 'b', 'c', 'a', 'c', 'a', 'a', 'a', 'b', 'a', 'c', 'b', 'c', 'b', 'b', 'a', 'a', 'a', 'a', 'c']",9,2,,,b,a,"['b', 'a', 'd', 'a', 'd', 'b', 'c', 'd', 'd', 'b']","['c', 'a', 'b', 'd']",['c'],"['d', 'c']","['b', 'a', 'b', 'a']","['b', 'a']",7857,4,3,z,"['W', 'z', 'l', 'g', 'r', 'z', 'e', 'F', 'p', 'R', 'Q', 'R', 'r', 'V', 'O', 'n']",h,25170534,56,106,['a'],"['f', 'a', 'b']",K,80
99 HS,30:df:4e:bb:18:46,mk,oqkA,sd_PK,719,"['c', 'b']","['a', 'c', 'b', 'c', 'd', 'c', 'd', 'd', 'c', 'b']",['a'],"['b', 'a', 'a', 'a', 'a', 'a', 'b', 'a', 'c', 'c', 'b', 'a', 'b', 'a', 'b', 'a', 'b', 'a', 'a', 'a']",0,2,,,b,a,"['a', 'd', 'c', 'd', 'c', 'a', 'c', 'd', 'b', 'c']","['d', 'a', 'c', 'b']","['a', 'a', 'a']",['a'],"['a', 'c', 'a']","['a', 'd']",174,15,15,w,"['N', 'T', 'L', 'c', 'p', 'm', 'q', 'i', 'S', 'o', 'S', 'I', 'B', 'y', 't', 'r']",m,1339,464,741,['f'],"['c', 'e', 'a']",O,80
74 JA,41:5f:cd:9b:2b:88,ak,hAnk,hy_AM,744,['c'],"['b', 'b', 'b', 'c', 'b', 'a', 'a', 'b', 'c', 'a']","['a', 'c', 'b']","['c', 'b', 'b', 'a', 'a', 'b', 'b', 'a', 'b', 'a', 'b', 'a', 'b', 'a', 'a', 'b', 'a', 'c', 'a', 'a']",6,8,4,1,a,a,"['b', 'c', 'c', 'a', 'a', 'b', 'd', 'c', 'b', 'a']","['a', 'd', 'c', 'b']","['a', 'd']",['b'],"['c', 'd', 'a', 'a']","['a', 'b']",6530,3,0,z,"['G', 'W', 'J', 'J', 'S', 'D', 'a', 'S', 'h', 'W', 'b', 'n', 'U', 'Q', 'X', 'X']",e,31484391,750,855,"['c', 'd', 'a', 'f', 'b', 'e']","['f', 'e', 'c']",Q,80
35 Gk,97:93:53:08:f6:d3,sw,dcrS,tcy_IN,192,['a'],"['b', 'd', 'd', 'c', 'c', 'c', 'a', 'b', 'b', 'a']",['a'],"['a', 'd', 'a', 'a', 'b', 'a', 'c', 'a', 'a', 'a', 'a', 'b', 'b', 'c', 'a', 'a', 'b', 'a', 'a', 'a']",0,9,,1,a,d,"['d', 'b', 'a', 'd', 'a', 'b', 'b', 'd', 'd', 'c']","['b', 'd', 'c', 'a']",['d'],"['b', 'c', 'd', 'a']","['a', 'a']","['a', 'd']",2607,8,0,I,"['f', 'U', 'U', 'f', 'd', 'H', 'L', 'Q', 'I', 'K', 'x', 'S', 'V', 'S', 'm', 'i']",o,56047,658,902,"['a', 'b', 'd']","['f', 'b', 'c']",S,80
91 II,98:4b:6f:5e:21:65,wae,scot,ko_KR,783,['c'],"['b', 'b', 'c', 'c', 'd', 'd', 'c', 'a', 'b', 'a']","['b', 'c']","['b', 'b', 'b', 'c', 'a', 'b', 'a', 'b', 'b', 'a', 'b', 'a', 'a', 'b', 'd', 'a', 'b', 'c', 'a', 'b']",9,1,,,c,d,"['d', 'a', 'c', 'a', 'a', 'd', 'c', 'a', 'd', 'c']","['c', 'b', 'a', 'd']",['b'],"['a', 'd', 'b', 'c']","['b', 'a']","['c', 'b']",3060,1,0,N,"['q', 'L', 'L', 'S', 'p', 'K', 'A', 'I', 'G', 's', 'x', 'h', 'p', 'P', 'c', 'D']",b,741611,227,647,"['b', 'e']","['d', 'a', 'c']",M,80
11 Qt,09:91:b1:09:24:83,dv,smYv,ve_ZA,393,"['b', 'd', 'd']","['b', 'b', 'b', 'd', 'c', 'b', 'b', 'a', 'c', 'a']","['a', 'b', 'a']","['a', 'b', 'a', 'a', 'a', 'a', 'a', 'a', 'b', 'b', 'b', 'b', 'a', 'a', 'b', 'b', 'b', 'b', 'b', 'd']",9,3,2,,a,b,"['c', 'd', 'd', 'a', 'b', 'b', 'd', 'd', 'd', 'a']","['a', 'b', 'c', 'd']","['a', 'c']","['c', 'd', 'a']","['c', 'a', 'a', 'b']","['b', 'a', 'c']",4707,14,6,O,"['o', 'I', 'H', 'S', 'h', 'l', 'L', 'S', 'p', 'M', 'F', 'Y', 'm', 'x', 'H', 'v']",e,60379871,283,566,"['b', 'c']","['c', 'f', 'b']",Q,80
